ebuild,category,package,build_system,upstream_kind,upstream_ref,has_tests,test_framework,already_enabled,notes
acct-group/kokoro-fastapi/kokoro-fastapi-0.ebuild,acct-group,kokoro-fastapi,other,n/a,,false,,false,N/A (category=acct-group)
acct-group/pihole/pihole-0-r1.ebuild,acct-group,pihole,other,n/a,,false,,false,N/A (category=acct-group)
acct-group/tabbyapi/tabbyapi-0.ebuild,acct-group,tabbyapi,other,n/a,,false,,false,N/A (category=acct-group)
acct-user/kokoro-fastapi/kokoro-fastapi-0.ebuild,acct-user,kokoro-fastapi,other,n/a,,false,,false,N/A (category=acct-user)
acct-user/pihole/pihole-0-r1.ebuild,acct-user,pihole,other,n/a,,false,,false,N/A (category=acct-user)
acct-user/tabbyapi/tabbyapi-0.ebuild,acct-user,tabbyapi,other,n/a,,false,,false,N/A (category=acct-user)
app-admin/awscli-plugin-endpoint/awscli-plugin-endpoint-0.4-r4.ebuild,app-admin,awscli-plugin-endpoint,python,unknown,,false,,false,no GitHub upstream — manual review needed
app-admin/mb8611/mb8611-0.0.2-r1.ebuild,app-admin,mb8611,python,github,Tatsh/mb8611@v0.0.2,true,pytest,true,
app-admin/padd/padd-3.11.1.ebuild,app-admin,padd,none,n/a,,false,,false,N/A (no build system)
app-arch/asar/asar-4.0.1-r1.ebuild,app-arch,asar,yarn,github,electron/asar@v4.0.1,true,yarn,false,inspect package.json scripts.test
app-arch/bfcodec/bfcodec-0.0.4.ebuild,app-arch,bfcodec,cmake,github,Tatsh/bfcodec@v0.0.4,true,cmake,false,verify BUILD_TESTING toggle in CMakeLists.txt
app-arch/bitrock-unpacker/bitrock-unpacker-20160622.ebuild,app-arch,bitrock-unpacker,none,n/a,,false,,false,N/A (no build system)
app-arch/pychoco/pychoco-0.1.5.ebuild,app-arch,pychoco,python,github,Tatsh/pychoco@v0.1.5,true,pytest,true,
app-arch/zarchive/zarchive-0.1.2.ebuild,app-arch,zarchive,cmake,github,Exzap/ZArchive@v0.1.2,false,,false,
app-cdr/cdi2nero/cdi2nero-0.9.9-r1.ebuild,app-cdr,cdi2nero,none,n/a,,false,,false,N/A (no build system)
app-cdr/cdirip/cdirip-0.6.2-r2.ebuild,app-cdr,cdirip,other,unknown,,false,,false,no GitHub upstream — manual review needed
app-cdr/gendisc/gendisc-0.1.0.ebuild,app-cdr,gendisc,python,github,Tatsh/gendisc@v0.1.0,true,pytest,true,
app-cdr/qpxtool/qpxtool-0.8.1.7.ebuild,app-cdr,qpxtool,other,github,speed47/qpxtool@master,false,,false,
app-cdr/redumper/redumper-715.ebuild,app-cdr,redumper,cmake,github,superg/redumper@main,true,cmake,false,verify BUILD_TESTING toggle in CMakeLists.txt
app-crypt/lssecret/lssecret-20230105-r1.ebuild,app-crypt,lssecret,none,n/a,,false,,false,N/A (no build system)
app-emulation/basiliskii/basiliskii-1.0.0_p20251227.ebuild,app-emulation,basiliskii,autotools,github,kanjitalk755/macemu@v1.0.0,false,autotools,false,check Makefile.am for check_PROGRAMS
app-emulation/mkwineprefix/mkwineprefix-0.1.0.ebuild,app-emulation,mkwineprefix,python,github,Tatsh/mkwineprefix@v0.1.0,true,pytest,true,
app-emulation/pumpkinos/pumpkinos-20250224.ebuild,app-emulation,pumpkinos,other,github,migueletto/PumpkinOS@master,false,,false,
app-emulation/sheepshaver/sheepshaver-1.0.0_p20251227.ebuild,app-emulation,sheepshaver,autotools,github,kanjitalk755/macemu@v1.0.0,false,autotools,false,check Makefile.am for check_PROGRAMS
app-misc/baldwin/baldwin-0.1.0.ebuild,app-misc,baldwin,python,github,Tatsh/baldwin@v0.1.0,true,pytest,true,
app-misc/cmdpack/cmdpack-1.03.ebuild,app-misc,cmdpack,other,github,cmdpack/cmdpack@master,false,,false,
app-misc/csvlens/csvlens-0.15.1.ebuild,app-misc,csvlens,cargo,github,YS-L/csvlens@v0.15.1,true,cargo,false,integration tests directory
app-misc/deark/deark-1.7.2.ebuild,app-misc,deark,none,n/a,,false,,false,N/A (no build system)
app-misc/deltona/deltona-0.2.0.ebuild,app-misc,deltona,python,github,Tatsh/deltona@v0.2.0,true,pytest,true,
app-misc/fx/fx-39.2.0.ebuild,app-misc,fx,go,github,antonmedv/fx@39.2.0,true,go,false,
app-misc/mcontrolcenter/mcontrolcenter-0.5.1.ebuild,app-misc,mcontrolcenter,cmake,github,dmitry-s93/MControlCenter@0.5.1,false,,false,
app-misc/mutt-oauth2/mutt-oauth2-0.2.0.ebuild,app-misc,mutt-oauth2,python,github,Tatsh/mutt-oauth2@v0.2.0,true,pytest,true,
app-misc/nvidia-greenboost/nvidia-greenboost-20260315.ebuild,app-misc,nvidia-greenboost,kmod,n/a,,false,,false,N/A (kernel module)
app-misc/pyrescene/pyrescene-0.7-r3.ebuild,app-misc,pyrescene,python,unknown,,false,,false,no GitHub upstream — manual review needed
app-misc/tasksh/tasksh-1.2.0-r1.ebuild,app-misc,tasksh,cmake,github,GothenburgBitFactory/taskshell@v1.2.0,true,cmake,false,verify BUILD_TESTING toggle in CMakeLists.txt
app-misc/usps-track/usps-track-0.0.5.ebuild,app-misc,usps-track,python,github,Tatsh/usps-track@v0.0.5,true,pytest,true,
app-misc/zwave-js-server/zwave-js-server-3.5.0-r1.ebuild,app-misc,zwave-js-server,yarn,github,zwave-js/zwave-js-server@3.5.0,true,yarn,false,inspect package.json scripts.test
app-mobilephone/better-adb-sync/better-adb-sync-1.4.0-r1.ebuild,app-mobilephone,better-adb-sync,python,github,jb2170/better-adb-sync@v1.4.0,false,,false,
app-mobilephone/ipad-charge/ipad-charge-20210107-r1.ebuild,app-mobilephone,ipad-charge,other,github,mkorenkov/ipad_charge@master,false,,false,
app-mobilephone/revanced-cli/revanced-cli-6.0.0.ebuild,app-mobilephone,revanced-cli,other,github,ReVanced/revanced-cli@v6.0.0,false,,false,
app-mobilephone/revanced-patches/revanced-patches-5.50.2.ebuild,app-mobilephone,revanced-patches,none,n/a,,false,,false,N/A (no build system)
app-office/glabels/glabels-20260327-r1.ebuild,app-office,glabels,cmake,github,j-evins/glabels-qt@master,false,,false,
app-pda/altserver/altserver-0.0.5.ebuild,app-pda,altserver,none,n/a,,false,,false,N/A (no build system)
app-pda/libplist/libplist-2.7.0-r1.ebuild,app-pda,libplist,autotools,github,libimobiledevice/libplist@2.7.0,true,autotools,false,check Makefile.am for check_PROGRAMS
app-pda/libtatsu/libtatsu-1.0.5.ebuild,app-pda,libtatsu,autotools,github,libimobiledevice/libtatsu@1.0.5,false,autotools,false,check Makefile.am for check_PROGRAMS
app-pda/netmuxd/netmuxd-0.3.0.ebuild,app-pda,netmuxd,cargo,github,jkcoxson/netmuxd@v0.3.0,false,,false,uncertain — Cargo inline tests not detectable
